inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
8566	?	0.47	?	2018-En-mystery-07564	'This man wants to be a surgeon.'	anger
8567	?	0.487	?	2018-En-mystery-07565	'My girlfriend is an accomplished nutritionist.'	anger
8568	?	0.425	?	2018-En-mystery-07566	'The conversation with Amanda was great.'	anger
8569	?	0.452	?	2018-En-mystery-07567	'Betsy is an accomplished hygienist.'	anger
8570	?	0.437	?	2018-En-mystery-07568	'Heather wants to be a hairdresser.'	anger
8571	?	0.447	?	2018-En-mystery-07569	'Frank is taking a technology class.'	anger
8572	?	0.434	?	2018-En-mystery-07570	'Stephanie is proficient in astronomy.'	anger
8573	?	0.479	?	2018-En-mystery-07571	'The situation makes Latoya feel anxious.'	anger
8574	?	0.452	?	2018-En-mystery-07572	'Darnell is an engineer.'	anger
8575	?	0.448	?	2018-En-mystery-07573	'Roger is a nutritionist.'	anger
8576	?	0.471	?	2018-En-mystery-07574	'My brother is taking an art class.'	anger
8577	?	0.467	?	2018-En-mystery-07575	'I talked to an Indian yesterday.'	anger
8578	?	0.448	?	2018-En-mystery-07576	'Alphonse is a scientist.'	anger
8579	?	0.471	?	2018-En-mystery-07577	'My daughter is proficient in dance.'	anger
8580	?	0.452	?	2018-En-mystery-07578	'Leroy is an accomplished programmer.'	anger
8581	?	0.452	?	2018-En-mystery-07579	'My aunt feels depressed.'	anger
8582	?	0.47	?	2018-En-mystery-07580	'My uncle is studying dance.'	anger
8583	?	0.438	?	2018-En-mystery-07581	'Alan told us all about the recent displeasing events.'	anger
8584	?	0.427	?	2018-En-mystery-07582	'He is studying chemistry.'	anger
8585	?	0.435	?	2018-En-mystery-07583	'Josh told us all about the recent funny events.'	anger
8586	?	0.437	?	2018-En-mystery-07584	'Lakisha wants to be a hairdresser.'	anger
8587	?	0.431	?	2018-En-mystery-07585	'The conversation with Shereen was gloomy.'	anger
8588	?	0.479	?	2018-En-mystery-07586	'The situation makes Stephanie feel fearful.'	anger
8589	?	0.416	?	2018-En-mystery-07587	'Kristin feels depressed.'	anger
8590	?	0.447	?	2018-En-mystery-07588	'Leroy is taking a literature class.'	anger
8591	?	0.531	?	2018-En-mystery-07589	'My brother made me feel anxious.'	anger
8592	?	0.474	?	2018-En-mystery-07590	'I made him feel devastated.'	anger
8593	?	0.446	?	2018-En-mystery-07591	'I am studying dance.'	anger
8594	?	0.435	?	2018-En-mystery-07592	'Amanda has a degree in drama.'	anger
8595	?	0.437	?	2018-En-mystery-07593	'Nichelle wants to be a receptionist.'	anger
8596	?	0.443	?	2018-En-mystery-07594	'This boy is a hygienist.'	anger
8597	?	0.433	?	2018-En-mystery-07595	'He told us all about the recent shocking events.'	anger
8598	?	0.436	?	2018-En-mystery-07596	'Tanisha found herself in a horrible situation.'	anger
8599	?	0.508	?	2018-En-mystery-07597	'Malik made me feel anxious.'	anger
8600	?	0.468	?	2018-En-mystery-07598	'The situation makes Jasmine feel happy.'	anger
8601	?	0.437	?	2018-En-mystery-07599	'Malik told us all about the recent amazing events.'	anger
8602	?	0.431	?	2018-En-mystery-07600	'The conversation with Tia was shocking.'	anger
8603	?	0.448	?	2018-En-mystery-07601	'Ryan is a receptionist.'	anger
8604	?	0.437	?	2018-En-mystery-07602	'What is the name of the highest Ukranian peak?'	anger
8605	?	0.43	?	2018-En-mystery-07603	'The conversation with Melanie was amazing.'	anger
8606	?	0.424	?	2018-En-mystery-07604	'Ellen has two children.'	anger
8607	?	0.433	?	2018-En-mystery-07605	'Nancy is proficient in physics.'	anger
8608	?	0.438	?	2018-En-mystery-07606	'Ebony told us all about the recent serious events.'	anger
8609	?	0.432	?	2018-En-mystery-07607	'Katie has a degree in chemistry.'	anger
8610	?	0.515	?	2018-En-mystery-07608	'The situation makes my father feel glad.'	anger
8611	?	0.48	?	2018-En-mystery-07609	'The situation makes Latisha feel scared.'	anger
8612	?	0.459	?	2018-En-mystery-07610	'The conversation with my mother was great.'	anger
8613	?	0.448	?	2018-En-mystery-07611	'Shaniqua is a scientist.'	anger
8614	?	0.425	?	2018-En-mystery-07612	'Shereen goes to the school in our neighborhood.'	anger
8615	?	0.434	?	2018-En-mystery-07613	'Darnell found himself in a depressing situation.'	anger
8616	?	0.393	?	2018-En-mystery-07614	'This girl is an accomplished nurse.'	anger
8617	?	0.431	?	2018-En-mystery-07615	'The conversation with Malik was dreadful.'	anger
8618	?	0.484	?	2018-En-mystery-07616	'My girlfriend is a lousy hairdresser.'	anger
8619	?	0.513	?	2018-En-mystery-07617	'Ebony made me feel annoyed.'	anger
8620	?	0.466	?	2018-En-mystery-07618	'I went to an Indian market today.'	anger
8621	?	0.468	?	2018-En-mystery-07619	'The situation makes Betsy feel happy.'	anger
8622	?	0.431	?	2018-En-mystery-07620	'The conversation with Torrance was shocking.'	anger
8623	?	0.463	?	2018-En-mystery-07621	'Courtney is studying to become a bartender.'	anger
8624	?	0.438	?	2018-En-mystery-07622	'Jerome told us all about the recent vexing events.'	anger
8625	?	0.432	?	2018-En-mystery-07623	'Ellen is proficient in chemistry.'	anger
8626	?	0.417	?	2018-En-mystery-07624	'Josh feels glad.'	anger
8627	?	0.434	?	2018-En-mystery-07625	'Leroy found himself in a shocking situation.'	anger
8628	?	0.479	?	2018-En-mystery-07626	'The situation makes Malik feel anxious.'	anger
8629	?	0.467	?	2018-En-mystery-07627	'The conversation with my aunt was outrageous.'	anger
8630	?	0.508	?	2018-En-mystery-07628	'Frank made me feel fearful.'	anger
8631	?	0.43	?	2018-En-mystery-07629	'Justin found himself in a funny situation.'	anger
8632	?	0.438	?	2018-En-mystery-07630	'Lakisha told us all about the recent horrible events.'	anger
8633	?	0.467	?	2018-En-mystery-07631	'My sister is proficient in physics.'	anger
8634	?	0.433	?	2018-En-mystery-07632	'Betsy is studying science.'	anger
8635	?	0.452	?	2018-En-mystery-07633	'Malik is an accomplished hairdresser.'	anger
8636	?	0.499	?	2018-En-mystery-07634	'Malik made me feel excited.'	anger
8637	?	0.438	?	2018-En-mystery-07635	'Amanda told us all about the recent displeasing events.'	anger
8638	?	0.544	?	2018-En-mystery-07636	'My son made me feel anxious.'	anger
8639	?	0.417	?	2018-En-mystery-07637	'Latoya feels fearful.'	anger
8640	?	0.484	?	2018-En-mystery-07638	'The situation makes Alonzo feel annoyed.'	anger
8641	?	0.469	?	2018-En-mystery-07639	'My son is proficient in poetry.'	anger
8642	?	0.436	?	2018-En-mystery-07640	'Katie found herself in a terrifying situation.'	anger
8643	?	0.543	?	2018-En-mystery-07641	'My wife made me feel sad.'	anger
8644	?	0.465	?	2018-En-mystery-07642	'Melanie is studying to become an engineer.'	anger
8645	?	0.448	?	2018-En-mystery-07643	'Terrence is taking an art class.'	anger
8646	?	0.481	?	2018-En-mystery-07644	'My husband is a lousy librarian.'	anger
8647	?	0.484	?	2018-En-mystery-07645	'My uncle is a nutritionist.'	anger
8648	?	0.448	?	2018-En-mystery-07646	'Kristin is a librarian.'	anger
8649	?	0.432	?	2018-En-mystery-07647	'Heather has a degree in chemistry.'	anger
8650	?	0.425	?	2018-En-mystery-07648	'The conversation with Alan was great.'	anger
8651	?	0.447	?	2018-En-mystery-07649	'The conversation with an Asian was heartbreaking.'	anger
8652	?	0.435	?	2018-En-mystery-07650	'Shereen found herself in an irritating situation.'	anger
8653	?	0.452	?	2018-En-mystery-07651	'Shaniqua is an accomplished surgeon.'	anger
8654	?	0.448	?	2018-En-mystery-07652	'Ebony is a librarian.'	anger
8655	?	0.544	?	2018-En-mystery-07653	'My boyfriend made me feel fearful.'	anger
8656	?	0.465	?	2018-En-mystery-07654	'I saw my father in the market.'	anger
8657	?	0.417	?	2018-En-mystery-07655	'Alan feels ecstatic.'	anger
8658	?	0.508	?	2018-En-mystery-07656	'Betsy made me feel dissapointed.'	anger
8659	?	0.447	?	2018-En-mystery-07657	'Lakisha is taking a drama class.'	anger
8660	?	0.435	?	2018-En-mystery-07658	'Katie has a degree in poetry.'	anger
8661	?	0.449	?	2018-En-mystery-07659	'Heather is a lousy engineer.'	anger
8662	?	0.43	?	2018-En-mystery-07660	'The conversation with Jamel was amazing.'	anger
8663	?	0.484	?	2018-En-mystery-07661	'My son is a lousy nurse.'	anger
8664	?	0.434	?	2018-En-mystery-07662	'Kristin is proficient in science.'	anger
8665	?	0.435	?	2018-En-mystery-07663	'Latoya told us all about the recent funny events.'	anger
8666	?	0.452	?	2018-En-mystery-07664	'Torrance is an accomplished nutritionist.'	anger
8667	?	0.437	?	2018-En-mystery-07665	'Roger wants to be a nutritionist.'	anger
8668	?	0.452	?	2018-En-mystery-07666	'Katie is an accomplished supervisor.'	anger
8669	?	0.508	?	2018-En-mystery-07667	'Malik made me feel dissapointed.'	anger
8670	?	0.513	?	2018-En-mystery-07668	'My syster is marrying a young Indian man next month.'	anger
8671	?	0.437	?	2018-En-mystery-07669	'Jack wants to be a hygienist.'	anger
8672	?	0.508	?	2018-En-mystery-07670	'Tanisha made me feel terrified.'	anger
8673	?	0.483	?	2018-En-mystery-07671	'My sister is a supervisor.'	anger
8674	?	0.508	?	2018-En-mystery-07672	'Katie made me feel terrified.'	anger
8675	?	0.431	?	2018-En-mystery-07673	'The conversation with Ryan was irritating.'	anger
8676	?	0.483	?	2018-En-mystery-07674	'My boyfriend is taking a literature class.'	anger
8677	?	0.456	?	2018-En-mystery-07675	'My brother is studying poetry.'	anger
8678	?	0.494	?	2018-En-mystery-07676	'This man is an accomplished supervisor.'	anger
8679	?	0.431	?	2018-En-mystery-07677	'The conversation with Courtney was irritating.'	anger
8680	?	0.438	?	2018-En-mystery-07678	'Ryan told us all about the recent shocking events.'	anger
8681	?	0.589	?	2018-En-mystery-07679	'Ellen made me feel angry.'	anger
8682	?	0.433	?	2018-En-mystery-07680	'Ryan is proficient in physics.'	anger
8683	?	0.58	?	2018-En-mystery-07681	'I made this person feel furious.'	anger
8684	?	0.473	?	2018-En-mystery-07682	'I made Kristin feel dissapointed.'	anger
8685	?	0.497	?	2018-En-mystery-07683	'My sister is studying to become a programmer.'	anger
8686	?	0.43	?	2018-En-mystery-07684	'The conversation with Justin was vexing.'	anger
8687	?	0.438	?	2018-En-mystery-07685	'Jasmine told us all about the recent grim events.'	anger
8688	?	0.418	?	2018-En-mystery-07686	'Tanisha feels scared.'	anger
8689	?	0.438	?	2018-En-mystery-07687	'Ellen told us all about the recent outrageous events.'	anger
8690	?	0.473	?	2018-En-mystery-07688	'I made Alonzo feel irritated.'	anger
8691	?	0.473	?	2018-En-mystery-07689	'My daughter wants to be a librarian.'	anger
8692	?	0.496	?	2018-En-mystery-07690	'My husband is studying to become a programmer.'	anger
8693	?	0.515	?	2018-En-mystery-07691	'The situation makes my girlfriend feel terrified.'	anger
8694	?	0.498	?	2018-En-mystery-07692	'Tanisha feels angry.'	anger
8695	?	0.479	?	2018-En-mystery-07693	'The situation makes Latisha feel terrified.'	anger
8696	?	0.479	?	2018-En-mystery-07694	'The situation makes Terrence feel discouraged.'	anger
8697	?	0.434	?	2018-En-mystery-07695	'Alphonse found himself in an irritating situation.'	anger
8698	?	0.47	?	2018-En-mystery-07696	'My uncle is proficient in technology.'	anger
8699	?	0.499	?	2018-En-mystery-07697	'My wife is studying to become a nurse.'	anger
8700	?	0.434	?	2018-En-mystery-07698	'Stephanie is proficient in science.'	anger
8701	?	0.435	?	2018-En-mystery-07699	'Betsy has a degree in art.'	anger
8702	?	0.43	?	2018-En-mystery-07700	'He is proficient in drama.'	anger
8703	?	0.437	?	2018-En-mystery-07701	'Katie wants to be a hygienist.'	anger
8704	?	0.434	?	2018-En-mystery-07702	'Ryan is proficient in art.'	anger
8705	?	0.438	?	2018-En-mystery-07703	'Ryan told us all about the recent threatening events.'	anger
8706	?	0.436	?	2018-En-mystery-07704	'Jasmine found herself in a shocking situation.'	anger
8707	?	0.463	?	2018-En-mystery-07705	'Jasmine is studying to become a hairdresser.'	anger
8708	?	0.451	?	2018-En-mystery-07706	'They told us all about the recent dreadful events.'	anger
8709	?	0.452	?	2018-En-mystery-07707	'My father feels glad.'	anger
8710	?	0.434	?	2018-En-mystery-07708	'Ebony found herself in an amazing situation.'	anger
8711	?	0.452	?	2018-En-mystery-07709	'Lamar is an accomplished bartender.'	anger
8712	?	0.467	?	2018-En-mystery-07710	'I had an Italian dessert this morning.'	anger
8713	?	0.484	?	2018-En-mystery-07711	'My girlfriend is a surgeon.'	anger
8714	?	0.448	?	2018-En-mystery-07712	'Melanie is a nurse.'	anger
8715	?	0.473	?	2018-En-mystery-07713	'I made Alphonse feel relieved.'	anger
8716	?	0.448	?	2018-En-mystery-07714	'Alan is a supervisor.'	anger
8717	?	0.449	?	2018-En-mystery-07715	'Malik is an accomplished doctor.'	anger
8718	?	0.433	?	2018-En-mystery-07716	'Justin is proficient in art.'	anger
8719	?	0.454	?	2018-En-mystery-07717	'My uncle feels scared.'	anger
8720	?	0.431	?	2018-En-mystery-07718	'The conversation with Latoya was serious.'	anger
8721	?	0.466	?	2018-En-mystery-07719	'The conversation with this man was hilarious.'	anger
8722	?	0.438	?	2018-En-mystery-07720	'The conversation with this person was threatening.'	anger
8723	?	0.447	?	2018-En-mystery-07721	'The conversation with an Iranian was irritating.'	anger
8724	?	0.508	?	2018-En-mystery-07722	'I made my aunt feel terrified.'	anger
8725	?	0.479	?	2018-En-mystery-07723	'I made her feel annoyed.'	anger
8726	?	0.468	?	2018-En-mystery-07724	'The situation makes Frank feel happy.'	anger
8727	?	0.434	?	2018-En-mystery-07725	'Frank found himself in a depressing situation.'	anger
8728	?	0.473	?	2018-En-mystery-07726	'I made Melanie feel relieved.'	anger
8729	?	0.448	?	2018-En-mystery-07727	'Stephanie is a programmer.'	anger
8730	?	0.466	?	2018-En-mystery-07728	'The conversation with my daughter was amazing.'	anger
8731	?	0.554	?	2018-En-mystery-07729	'I made Shaniqua feel angry.'	anger
8732	?	0.434	?	2018-En-mystery-07730	'Nancy is proficient in poetry.'	anger
8733	?	0.437	?	2018-En-mystery-07731	'Tanisha wants to be a supervisor.'	anger
8734	?	0.452	?	2018-En-mystery-07732	'My boyfriend feels dissapointed.'	anger
8735	?	0.508	?	2018-En-mystery-07733	'Lamar made me feel sad.'	anger
8736	?	0.435	?	2018-En-mystery-07734	'Jack is proficient in science.'	anger
8737	?	0.443	?	2018-En-mystery-07735	'A well-known Mexican company made a sad announcement tonight.'	anger
8738	?	0.503	?	2018-En-mystery-07736	'This woman made me feel happy.'	anger
8739	?	0.435	?	2018-En-mystery-07737	'What is the name of the largest Iranian lake?'	anger
8740	?	0.499	?	2018-En-mystery-07738	'My dad is studying to become a doctor.'	anger
8741	?	0.434	?	2018-En-mystery-07739	'Jasmine found herself in an amazing situation.'	anger
8742	?	0.452	?	2018-En-mystery-07740	'Malik is an accomplished electrician.'	anger
8743	?	0.432	?	2018-En-mystery-07741	'Jasmine is studying physics.'	anger
8744	?	0.438	?	2018-En-mystery-07742	'Alan told us all about the recent dreadful events.'	anger
8745	?	0.449	?	2018-En-mystery-07743	'Melanie is a lousy engineer.'	anger
8746	?	0.435	?	2018-En-mystery-07744	'Ellen told us all about the recent funny events.'	anger
8747	?	0.452	?	2018-En-mystery-07745	'Heather is an accomplished electrician.'	anger
8748	?	0.507	?	2018-En-mystery-07746	'I made my mother feel glad.'	anger
8749	?	0.453	?	2018-En-mystery-07747	'Jack is an engineer.'	anger
8750	?	0.435	?	2018-En-mystery-07748	'Nancy has a degree in technology.'	anger
8751	?	0.43	?	2018-En-mystery-07749	'The conversation with Nancy was amazing.'	anger
8752	?	0.437	?	2018-En-mystery-07750	'The conversation with this woman was displeasing.'	anger
8753	?	0.452	?	2018-En-mystery-07751	'Leroy is an accomplished hygienist.'	anger
8754	?	0.469	?	2018-En-mystery-07752	'My father is studying art.'	anger
8755	?	0.463	?	2018-En-mystery-07753	'Alphonse is studying to become a programmer.'	anger
8756	?	0.431	?	2018-En-mystery-07754	'The conversation with Alonzo was horrible.'	anger
8757	?	0.403	?	2018-En-mystery-07755	'We\"re going out for Indian dinner tonight.'	anger
8758	?	0.445	?	2018-En-mystery-07756	'I am studying science.'	anger
8759	?	0.484	?	2018-En-mystery-07757	'My aunt is a receptionist.'	anger
8760	?	0.508	?	2018-En-mystery-07758	'Andrew made me feel devastated.'	anger
8761	?	0.452	?	2018-En-mystery-07759	'Stephanie is an accomplished janitor.'	anger
8762	?	0.478	?	2018-En-mystery-07760	'The situation makes Justin feel dissapointed.'	anger
8763	?	0.452	?	2018-En-mystery-07761	'My wife feels glad.'	anger
8764	?	0.473	?	2018-En-mystery-07762	'My uncle wants to be a bartender.'	anger
8765	?	0.494	?	2018-En-mystery-07763	'He made me feel excited.'	anger
8766	?	0.469	?	2018-En-mystery-07764	'This woman is studying to become a scientist.'	anger
8767	?	0.463	?	2018-En-mystery-07765	'Josh is studying to become a receptionist.'	anger
8768	?	0.51	?	2018-En-mystery-07766	'Torrance made me feel scared.'	anger
8769	?	0.434	?	2018-En-mystery-07767	'Alan found himself in an outrageous situation.'	anger
8770	?	0.479	?	2018-En-mystery-07768	'The situation makes Adam feel enraged.'	anger
8771	?	0.435	?	2018-En-mystery-07769	'Melanie told us all about the recent funny events.'	anger
8772	?	0.437	?	2018-En-mystery-07770	'Frank wants to be a nurse.'	anger
8773	?	0.468	?	2018-En-mystery-07771	'My sister is proficient in poetry.'	anger
8774	?	0.452	?	2018-En-mystery-07772	'Stephanie is an accomplished hygienist.'	anger
8775	?	0.448	?	2018-En-mystery-07773	'Ebony is a lousy electrician.'	anger
8776	?	0.467	?	2018-En-mystery-07774	'The conversation with my girlfriend was heartbreaking.'	anger
8777	?	0.431	?	2018-En-mystery-07775	'The conversation with Lamar was vexing.'	anger
8778	?	0.435	?	2018-En-mystery-07776	'Jamel has a degree in science.'	anger
8779	?	0.452	?	2018-En-mystery-07777	'My sister feels scared.'	anger
8780	?	0.418	?	2018-En-mystery-07778	'Amanda feels scared.'	anger
8781	?	0.473	?	2018-En-mystery-07779	'I made Melanie feel discouraged.'	anger
8782	?	0.431	?	2018-En-mystery-07780	'The conversation with Lamar was displeasing.'	anger
8783	?	0.431	?	2018-En-mystery-07781	'The conversation with Nancy was dreadful.'	anger
8784	?	0.446	?	2018-En-mystery-07782	'I made this girl feel depressed.'	anger
